splits,accuracy,balanced_accuracy,recall,precision,AU_Prec_Rec_Curve,ROC_AUC,MCC
all.SVM.2.6,0.4239130434782609,0.4147619047619048,0.30952380952380953,0.35135135135135137,0.4658093490538218,0.4757142857142857,-0.17317738302216598
all.RF.2.7,0.532608695652174,0.5242857142857142,0.42857142857142855,0.4864864864864865,0.5460796461487295,0.5488095238095237,0.049341042090114334
all.SVM.2.7,0.5869565217391305,0.5800000000000001,0.5,0.5526315789473685,0.41548410697773097,0.4340476190476191,0.1618605276445024
all.RF.2.8,0.4725274725274725,0.4777562862669246,0.3191489361702128,0.4838709677419355,0.5195413342361118,0.43568665377176014,-0.046908990626014835
all.SVM.2.8,0.4725274725274725,0.4763056092843328,0.3617021276595745,0.4857142857142857,0.5182007330972688,0.5473887814313345,-0.048676884365854094
all.RF.2.9,0.4395604395604396,0.4191176470588235,0.25,0.3225806451612903,0.3739498876565985,0.3887254901960784,-0.16941130349926678
all.SVM.2.9,0.4175824175824176,0.4183823529411764,0.425,0.3617021276595745,0.4156359221971398,0.4117647058823529,-0.16212645347216634
all.RF.2.10,0.5274725274725275,0.5187074829931972,0.4047619047619048,0.4857142857142857,0.4560599756953561,0.5398445092322643,0.0383389314372638
all.SVM.2.10,0.4725274725274725,0.4710884353741497,0.4523809523809524,0.4318181818181818,0.4165936746182583,0.44509232264334303,-0.057683155361446685
all.RF.3.1,0.5434782608695652,0.5361904761904762,0.4523809523809524,0.5,0.4883561437368343,0.5171428571428571,0.07322261964870347
all.SVM.3.1,0.4565217391304348,0.4561904761904762,0.4523809523809524,0.4130434782608696,0.4352845964122768,0.5295238095238095,-0.08728715609439695
all.RF.3.2,0.4565217391304348,0.4428571428571429,0.2857142857142857,0.375,0.4450024581650426,0.4447619047619048,-0.11952286093343938
all.SVM.3.2,0.44565217391304346,0.4442857142857143,0.42857142857142855,0.4,0.5509885801362778,0.5733333333333333,-0.11103273155787732
all.RF.3.3,0.5217391304347826,0.4992826398852224,0.2926829268292683,0.4444444444444444,0.4284135345102418,0.48493543758967,-0.0015660501948899768
all.SVM.3.3,0.5652173913043478,0.5600191296030608,0.5121951219512195,0.5121951219512195,0.37665335855364135,0.41511238641798176,0.12003825920612148
all.RF.3.4,0.4782608695652174,0.4552845528455284,0.24390243902439024,0.3703703703703704,0.3772940522162587,0.4289813486370158,-0.09761712881480857
all.SVM.3.4,0.44565217391304346,0.4330463892874224,0.3170731707317073,0.3611111111111111,0.4598617108668545,0.5518890483022477,-0.1363753100745815
all.RF.3.5,0.4239130434782609,0.42424242424242425,0.4166666666666667,0.4444444444444444,0.4415734931628563,0.4069602272727272,-0.15140765582832058
all.SVM.3.5,0.3695652173913043,0.3693181818181818,0.375,0.39130434782608703,0.4513163882791008,0.3866003787878788,-0.26111648393354675
all.RF.3.6,0.4891304347826087,0.4876601803512103,0.4651162790697674,0.4545454545454545,0.4297839682442624,0.4589463692453726,-0.02465040839865959
all.SVM.3.6,0.4891304347826087,0.4919316563834836,0.5348837209302325,0.46,0.5120769442767229,0.5109159943046986,-0.016163559336964672
all.RF.3.7,0.5217391304347826,0.5107212475633528,0.4473684210526316,0.425,0.3709537748209011,0.4780701754385965,0.0212976816359182
all.SVM.3.7,0.4891304347826087,0.4712475633528265,0.3684210526315789,0.3783783783783784,0.4615594486448161,0.5455653021442496,-0.05774456609398222
all.RF.3.8,0.3956043956043956,0.41326530612244894,0.1836734693877551,0.375,0.4548409286624561,0.3299319727891157,-0.1962467660293343
all.SVM.3.8,0.5164835164835165,0.5238095238095238,0.42857142857142855,0.5675675675675675,0.5688501510728456,0.5165208940719145,0.04832875957787111
all.RF.3.9,0.3956043956043956,0.4016472868217055,0.2916666666666667,0.4,0.4761398912484702,0.3977713178294574,-0.2018566918162679
all.SVM.3.9,0.42857142857142855,0.4256298449612403,0.4791666666666667,0.46,0.6014394321101372,0.5998062015503876,-0.14924733963196382
all.RF.3.10,0.38461538461538464,0.3719512195121951,0.24390243902439024,0.2857142857142857,0.39417711305211856,0.3887804878048781,-0.26191136091359185
all.SVM.3.10,0.5054945054945055,0.5017073170731707,0.4634146341463415,0.4523809523809524,0.5471076191381437,0.5341463414634147,0.0034079908829549852
all.RF.4.1,0.5108695652173914,0.4942611190817791,0.3414634146341464,0.4375,0.4265247881822431,0.501195600191296,-0.011977980754514663
all.SVM.4.1,0.5,0.5107604017216643,0.6097560975609756,0.4545454545454545,0.4143400697990829,0.4782400765184122,0.02181490321849553
all.RF.4.2,0.3804347826086957,0.3856193640246797,0.30612244897959184,0.3947368421052632,0.4938670202639221,0.3706691979117228,-0.2318067575505633
all.SVM.4.2,0.3804347826086957,0.36710963455149503,0.5714285714285714,0.4375,0.6906607055317231,0.6765543426672994,-0.2881952088521175
all.RF.4.3,0.5217391304347826,0.5088474414155906,0.3902439024390244,0.4571428571428571,0.4617593173415941,0.5208034433285509,0.018115622313527324
all.SVM.4.3,0.4891304347826087,0.4961740793878528,0.5609756097560976,0.4423076923076923,0.4708620409183204,0.5174557627929222,-0.00767204777813319
all.RF.4.4,0.4239130434782609,0.4096153846153846,0.3,0.32432432432432434,0.3760930515596841,0.4139423076923078,-0.18275697907361405
all.SVM.4.4,0.4565217391304348,0.4586538461538461,0.475,0.3958333333333333,0.4931354534570226,0.5350961538461538,-0.0820634597242367
all.RF.4.5,0.532608695652174,0.5297872340425531,0.4,0.5294117647058824,0.5589106871602343,0.5770685579196217,0.06169669554143034
all.SVM.4.5,0.5652173913043478,0.5640661938534279,0.5111111111111111,0.5609756097560976,0.4146524350043572,0.4087470449172577,0.12886562624021616
all.RF.4.6,0.5652173913043478,0.5558712121212122,0.3409090909090909,0.5769230769230769,0.5251234547633794,0.5213068181818182,0.12396708930791105
all.SVM.4.6,0.4021739130434783,0.3996212121212121,0.3409090909090909,0.36585365853658536,0.5988348353311521,0.6188446969696969,-0.20176316561302385
all.RF.4.7,0.4891304347826087,0.4976269577598481,0.3673469387755102,0.5294117647058824,0.5172440905677899,0.4636924537256762,-0.00490585013211591
all.SVM.4.7,0.4673913043478261,0.4743711438063598,0.3673469387755102,0.5,0.5184299185353398,0.4786426198386331,-0.05240180223895001
all.RF.4.8,0.5274725274725275,0.5083333333333333,0.35,0.4516129032258064,0.4592028851858354,0.5485294117647058,0.01745449793628809
all.SVM.4.8,0.4725274725274725,0.483578431372549,0.575,0.4259259259259259,0.4956702532125559,0.5558823529411765,-0.03318654011016664
all.RF.4.9,0.5384615384615384,0.5272108843537415,0.3809523809523809,0.5,0.4806091997042472,0.5267249757045676,0.05681909897271361
all.SVM.4.9,0.4945054945054945,0.4948979591836735,0.5,0.4565217391304348,0.4268959876129939,0.4851797862001944,-0.010174461594455996
all.RF.4.10,0.4945054945054945,0.4880952380952381,0.4047619047619048,0.4473684210526316,0.4484259583030639,0.4936831875607386,-0.024068202771309024
all.SVM.4.10,0.4505494505494506,0.4540816326530612,0.5,0.42,0.5527611518169903,0.5663265306122449,-0.0920157538397846
