splits,accuracy,balanced_accuracy,recall,precision,AU_Prec_Rec_Curve,ROC_AUC,MCC
all.SVM.2.6,0.5108695652173914,0.5123398196487897,0.5348837209302325,0.4791666666666667,0.45760921479315564,0.5192216421452301,0.02465040839865959
all.RF.2.7,0.5,0.49786426198386335,0.46511627906976744,0.46511627906976744,0.5196938358783857,0.5234931181775035,-0.004271476032273375
all.SVM.2.7,0.41304347826086957,0.41623160892263883,0.46511627906976744,0.39215686274509803,0.5215433030637793,0.5818699572852396,-0.16817654307784724
all.RF.2.8,0.5,0.4878974845752254,0.3023255813953488,0.4482758620689655,0.44499745856939577,0.5220692928334124,-0.025993731859131453
all.SVM.2.8,0.5543478260869565,0.5517323208353109,0.5116279069767442,0.5238095238095238,0.5498243910413326,0.567157095396298,0.10363693927818525
all.RF.2.9,0.5,0.49644043663977216,0.4418604651162791,0.4634146341463415,0.4412050690608767,0.488609397247271,-0.007146312028803707
all.SVM.2.9,0.4891304347826087,0.484812529663028,0.4186046511627907,0.45,0.47047537281554763,0.46677740863787376,-0.030571450066986958
all.RF.2.10,0.4673913043478261,0.4640151515151515,0.38636363636363635,0.4358974358974359,0.4275703630469542,0.42992424242424243,-0.07274889359170085
all.SVM.2.10,0.532608695652174,0.5321969696969697,0.5227272727272727,0.5111111111111111,0.4864160189293973,0.484375,0.06434825372703624
all.RF.3.1,0.4838709677419355,0.4823747680890538,0.45454545454545453,0.45454545454545453,0.49884349717173354,0.5032467532467532,-0.03525046382189239
all.SVM.3.1,0.5591397849462365,0.5584415584415584,0.5454545454545454,0.5333333333333333,0.544240122789787,0.5456864564007421,0.11677484162422845
all.RF.3.2,0.46236559139784944,0.45964749536178107,0.4090909090909091,0.42857142857142855,0.4706317941467738,0.44109461966604824,-0.08096832158867508
all.SVM.3.2,0.5053763440860215,0.5062615955473098,0.5227272727272727,0.4791666666666667,0.5643660482379881,0.5435992578849722,0.012511590174024477
all.RF.3.3,0.5268817204301075,0.5197124304267161,0.38636363636363635,0.5,0.46645460707122427,0.47657699443413726,0.04087230053981085
all.SVM.3.3,0.5161290322580645,0.5199443413729128,0.5909090909090909,0.49056603773584906,0.4284549961821448,0.46683673469387754,0.04022593453855948
all.RF.3.4,0.6304347826086957,0.625,0.5,0.6470588235294118,0.5886531599317821,0.6581439393939393,0.25872208965501264
all.SVM.3.4,0.5978260869565217,0.5956439393939394,0.5454545454545454,0.5853658536585366,0.6441375601299939,0.6576704545454546,0.1922460351595793
all.RF.3.5,0.4891304347826087,0.484812529663028,0.4186046511627907,0.45,0.4689112282948905,0.497389653535833,-0.030571450066986958
all.SVM.3.5,0.6195652173913043,0.6172282866635026,0.5813953488372093,0.5952380952380952,0.6347923043988399,0.6563834836260085,0.23484700919001614
all.RF.3.6,0.5217391304347826,0.5211200759373518,0.5116279069767442,0.4888888888888889,0.4654524976757711,0.5106786900806835,0.042160189376352776
all.SVM.3.6,0.5108695652173914,0.5166112956810631,0.6046511627906976,0.48148148148148145,0.46063073398659926,0.5111532985287137,0.033664881801949036
all.RF.3.7,0.4782608695652174,0.46891314665401046,0.32558139534883723,0.42424242424242425,0.47014037299307126,0.46179401993355473,-0.06467792108148925
all.SVM.3.7,0.5543478260869565,0.5517323208353109,0.5116279069767442,0.5238095238095238,0.5162776784439076,0.5230185097294732,0.10363693927818525
all.RF.3.8,0.532608695652174,0.5256288561936403,0.4186046511627907,0.5,0.5052503070687266,0.5586141433317513,0.05240180223895001
all.SVM.3.8,0.5217391304347826,0.5282392026578073,0.627906976744186,0.4909090909090909,0.521760845610169,0.5533934504034171,0.05746884737792719
all.RF.3.9,0.532608695652174,0.5270526815377314,0.4418604651162791,0.5,0.5076818007933043,0.5533934504034171,0.054825664648888425
all.SVM.3.9,0.5217391304347826,0.5196962505932605,0.4883720930232558,0.4883720930232558,0.463066568794416,0.4957285239677266,0.03939250118652112
all.RF.3.10,0.4891304347826087,0.4805410536307546,0.3488372093023256,0.4411764705882353,0.5295624880467339,0.5121025154247746,-0.04022797108335046
all.SVM.3.10,0.5869565217391305,0.5851922164214522,0.5581395348837209,0.5581395348837209,0.5485299370168928,0.6018035121025154,0.1703844328429046
all.RF.4.1,0.5053763440860215,0.5051020408163265,0.5,0.4782608695652174,0.5832871608061169,0.5204081632653061,0.010189912570091504
all.SVM.4.1,0.5161290322580645,0.5187847866419295,0.5681818181818182,0.49019607843137253,0.456880649269675,0.48353432282003717,0.03769214970507288
all.RF.4.2,0.5053763440860215,0.5051020408163265,0.5,0.4782608695652174,0.5010700297849654,0.5139146567717996,0.010189912570091504
all.SVM.4.2,0.5268817204301075,0.5289888682745826,0.5681818181818182,0.5,0.42548063223436117,0.4786641929499072,0.05805857935378171
all.RF.4.3,0.4946236559139785,0.48678107606679033,0.3409090909090909,0.45454545454545453,0.45591366945647627,0.48608534322820035,-0.027587851670451954
all.SVM.4.3,0.5161290322580645,0.516465677179963,0.5227272727272727,0.48936170212765956,0.47918609609778895,0.5111317254174397,0.03288562693074985
all.RF.4.4,0.5108695652173914,0.5052206929283342,0.4186046511627907,0.47368421052631576,0.4624718537247927,0.523967726625534,0.010580391423469697
all.SVM.4.4,0.45652173913043476,0.4584717607973422,0.4883720930232558,0.42857142857142855,0.40764003925050396,0.42619838633127666,-0.08305647840531562
all.RF.4.5,0.4673913043478261,0.46440436639772187,0.4186046511627907,0.42857142857142855,0.44127834351317224,0.4603701945894637,-0.0713098206042559
all.SVM.4.5,0.45652173913043476,0.45277645942097766,0.3953488372093023,0.4146341463414634,0.5084854599663725,0.5443758898908401,-0.09480773958212918
all.RF.4.6,0.532608695652174,0.5227812055054579,0.37209302325581395,0.5,0.4563997412831724,0.5253915519696251,0.04772966111911753
all.SVM.4.6,0.45652173913043476,0.4499288087327954,0.3488372093023256,0.40540540540540543,0.5285446601692972,0.5787850023730422,-0.10189854451044233
all.RF.4.7,0.5,0.4907451352634077,0.3488372093023256,0.45454545454545453,0.44199262649194315,0.483626008542952,-0.019255258947924278
all.SVM.4.7,0.41304347826086957,0.41053630754627435,0.37209302325581395,0.37209302325581395,0.3927873101407632,0.40768865685809214,-0.17892738490745136
all.RF.4.8,0.391304347826087,0.38728049359278593,0.32558139534883723,0.34146341463414637,0.4181430419170919,0.4238253440911248,-0.2262998809121174
all.SVM.4.8,0.44565217391304346,0.44542002847650686,0.4418604651162791,0.41304347826086957,0.4409757181051259,0.5268153773137162,-0.10892755023757475
all.RF.4.9,0.45652173913043476,0.4513526340768866,0.37209302325581395,0.41025641025641024,0.4840095364835998,0.4371143806359753,-0.09823163099408636
all.SVM.4.9,0.3804347826086957,0.38561936402467967,0.46511627906976744,0.37037037037037035,0.3633814879546524,0.33459895586141436,-0.23180675755056335
all.RF.4.10,0.391304347826087,0.3835227272727273,0.20454545454545456,0.3,0.4083264922531453,0.43702651515151514,-0.24823423334444744
all.SVM.4.10,0.4782608695652174,0.478219696969697,0.4772727272727273,0.45652173913043476,0.45754215204751847,0.4805871212121212,-0.043519413988924456
