splits,accuracy,balanced_accuracy,recall,precision,AU_Prec_Rec_Curve,ROC_AUC,MCC
all.SVM.2.4,0.5434782608695652,0.5415282392026578,0.5116279069767442,0.5116279069767442,0.5186031386124408,0.5443758898908401,0.08305647840531563
all.RF.2.5,0.4021739130434783,0.3960607498813479,0.3023255813953488,0.34210526315789475,0.3898092355628275,0.3934504034171808,-0.21064597470362395
all.SVM.2.5,0.4782608695652174,0.4803037494067395,0.5116279069767442,0.4489795918367347,0.4907473059334487,0.5009492168960608,-0.03939250118652112
all.RF.2.6,0.5217391304347826,0.5182724252491694,0.4651162790697674,0.4878048780487805,0.4508037181737432,0.4817275747508306,0.03668440174785903
all.SVM.2.6,0.5108695652173914,0.5123398196487897,0.5348837209302325,0.4791666666666667,0.4610980873277167,0.5213573801613668,0.02465040839865959
all.RF.2.7,0.5,0.4978642619838634,0.4651162790697674,0.4651162790697674,0.52247436491649,0.5253915519696251,-0.004271476032273375
all.SVM.2.7,0.4021739130434783,0.4046037019458947,0.4418604651162791,0.38,0.4293603835585012,0.4304698623635501,-0.19111031921940586
all.RF.2.8,0.532608695652174,0.5213573801613669,0.3488372093023256,0.5,0.4558902746686144,0.5284765068818225,0.045462547678529856
all.SVM.2.8,0.5108695652173914,0.5066445182724253,0.4418604651162791,0.475,0.5690857044759141,0.5647840531561461,0.013375009404306791
all.RF.2.9,0.5,0.4978642619838634,0.4651162790697674,0.4651162790697674,0.4475921568359264,0.5052206929283342,-0.004271476032273375
all.SVM.2.9,0.5543478260869565,0.5503084954912197,0.4883720930232558,0.525,0.4755171679927106,0.512577123872805,0.1012679283468943
all.RF.2.10,0.4673913043478261,0.4640151515151515,0.3863636363636364,0.4358974358974359,0.428924971004093,0.43181818181818177,-0.07274889359170085
all.SVM.2.10,0.5434782608695652,0.5426136363636364,0.5227272727272727,0.5227272727272727,0.4866397666348066,0.4848484848484849,0.08522727272727272
all.RF.3.1,0.4731182795698925,0.4721706864564007,0.4545454545454545,0.4444444444444444,0.5096106401169919,0.4990723562152134,-0.05560706744010879
all.SVM.3.1,0.5591397849462365,0.5584415584415584,0.5454545454545454,0.5333333333333333,0.5436957348642215,0.5459183673469388,0.11677484162422845
all.RF.3.2,0.4731182795698925,0.4710111317254174,0.4318181818181818,0.4418604651162791,0.4693170162438045,0.4387755102040816,-0.05805857935378171
all.SVM.3.2,0.4838709677419355,0.4858534322820037,0.5227272727272727,0.46,0.5718894589217701,0.5412801484230055,-0.028332586724645475
all.RF.3.3,0.5268817204301075,0.5185528756957328,0.3636363636363637,0.5,0.4599015649293766,0.4663729128014842,0.03899650645947243
all.SVM.3.3,0.5161290322580645,0.5199443413729128,0.5909090909090909,0.490566037735849,0.4274429723218384,0.4656771799628943,0.04022593453855948
all.RF.3.4,0.6304347826086957,0.625,0.5,0.6470588235294118,0.5903669485083191,0.6609848484848485,0.25872208965501264
all.SVM.3.4,0.5978260869565217,0.5956439393939394,0.5454545454545454,0.5853658536585366,0.6430872692237599,0.6543560606060606,0.1922460351595793
all.RF.3.5,0.5,0.4964404366397722,0.4418604651162791,0.4634146341463415,0.4667237956790066,0.4931181775035596,-0.007146312028803706
all.SVM.3.5,0.6304347826086957,0.6274323682961557,0.5813953488372093,0.6097560975609756,0.6351559358703841,0.6559088751779781,0.2558379706311727
all.RF.3.6,0.5108695652173914,0.5094921689606076,0.4883720930232558,0.4772727272727273,0.463466573370818,0.5073564309444709,0.01896185261435353
all.SVM.3.6,0.5108695652173914,0.5166112956810631,0.6046511627906976,0.4814814814814815,0.4618854071703326,0.5130517323208353,0.033664881801949036
all.RF.3.7,0.4673913043478261,0.4572852396772663,0.3023255813953488,0.40625,0.470247979820837,0.4636924537256762,-0.08949311459834537
all.SVM.3.7,0.5760869565217391,0.5764119601328903,0.5813953488372093,0.5434782608695652,0.5340086807299841,0.5768865685809207,0.15249857033260467
all.RF.3.8,0.532608695652174,0.5256288561936403,0.4186046511627907,0.5,0.5010025021188798,0.5457997152349312,0.05240180223895001
all.SVM.3.8,0.5217391304347826,0.5282392026578073,0.627906976744186,0.4909090909090909,0.5115884397899876,0.5548172757475083,0.057468847377927186
all.RF.3.9,0.532608695652174,0.5270526815377314,0.4418604651162791,0.5,0.5079292030694053,0.5538680588514475,0.054825664648888425
all.SVM.3.9,0.5217391304347826,0.5211200759373518,0.5116279069767442,0.4888888888888889,0.49049979504867,0.5173232083531086,0.042160189376352776
all.RF.3.10,0.5108695652173914,0.5009492168960608,0.3488372093023256,0.46875,0.48436694380172296,0.521594684385382,0.0019887358799632305
all.SVM.3.10,0.5978260869565217,0.5968201233981965,0.5813953488372093,0.5681818181818182,0.5520746360985707,0.6046511627906976,0.193410896666406
all.RF.4.1,0.5053763440860215,0.5074211502782932,0.5454545454545454,0.48,0.5533419374616189,0.5245825602968459,0.014862996314568118
all.SVM.4.1,0.5161290322580645,0.5187847866419295,0.5681818181818182,0.4901960784313725,0.4580082309656471,0.486317254174397,0.03769214970507288
all.RF.4.2,0.5053763440860215,0.5051020408163265,0.5,0.4782608695652174,0.5002456114783242,0.512987012987013,0.010189912570091504
all.SVM.4.2,0.4946236559139785,0.4972170686456401,0.5454545454545454,0.4705882352941176,0.4161694050894968,0.4628942486085344,-0.005584022178529316
all.RF.4.3,0.4516129032258064,0.4436456400742115,0.2954545454545455,0.3939393939393939,0.4548176789139965,0.4851576994434138,-0.11761136764771622
all.SVM.4.3,0.5161290322580645,0.516465677179963,0.5227272727272727,0.4893617021276596,0.4785441893668854,0.510204081632653,0.03288562693074985
all.RF.4.4,0.5108695652173914,0.5052206929283342,0.4186046511627907,0.4736842105263158,0.4632301530858903,0.5253915519696251,0.010580391423469695
all.SVM.4.4,0.4565217391304348,0.4570479354532511,0.4651162790697674,0.425531914893617,0.4135425908210725,0.4385382059800664,-0.08574150873168374
all.RF.4.5,0.4673913043478261,0.4644043663977218,0.4186046511627907,0.42857142857142855,0.4420834558097632,0.4613194114855245,-0.0713098206042559
all.SVM.4.5,0.5108695652173914,0.5080683436165163,0.4651162790697674,0.4761904761904762,0.5034106490930761,0.5325106786900806,0.016163559336964672
all.RF.4.6,0.5217391304347826,0.5168485999050783,0.4418604651162791,0.4871794871794872,0.4770705691474741,0.5382059800664452,0.034021686832098205
all.SVM.4.6,0.4565217391304348,0.4499288087327954,0.3488372093023256,0.40540540540540543,0.530925753354192,0.5790223065970574,-0.10189854451044232
all.RF.4.7,0.5,0.4907451352634077,0.3488372093023256,0.4545454545454545,0.4420774350163255,0.4841006169909825,-0.01925525894792428
all.SVM.4.7,0.4130434782608696,0.4105363075462744,0.372093023255814,0.372093023255814,0.3917107978263093,0.4048410061699098,-0.17892738490745136
all.RF.4.8,0.39130434782608703,0.3872804935927859,0.32558139534883723,0.3414634146341464,0.4171377433796789,0.4181300427147603,-0.2262998809121174
all.SVM.4.8,0.44565217391304346,0.4454200284765069,0.4418604651162791,0.4130434782608696,0.4416159000924322,0.5287138111058377,-0.10892755023757476
all.RF.4.9,0.4565217391304348,0.4513526340768866,0.372093023255814,0.41025641025641024,0.4912818665053552,0.4385382059800664,-0.09823163099408637
all.SVM.4.9,0.3695652173913043,0.3754152823920266,0.4651162790697674,0.3636363636363637,0.3637310839402001,0.3345989558614144,-0.2535390325496788
all.RF.4.10,0.4021739130434783,0.3948863636363637,0.2272727272727273,0.3225806451612903,0.4092002680955311,0.4379734848484848,-0.22217247278430585
all.SVM.4.10,0.4782608695652174,0.478219696969697,0.4772727272727273,0.4565217391304348,0.4608216528624846,0.4834280303030303,-0.043519413988924456
