splits,accuracy,balanced_accuracy,recall,precision,AU_Prec_Rec_Curve,ROC_AUC,MCC
all.SVM.2.4,0.3804347826086957,0.3770764119601329,0.32558139534883723,0.3333333333333333,0.3844282397143887,0.3716184148077836,-0.2462565804866971
all.RF.2.5,0.35869565217391297,0.359515899383009,0.372093023255814,0.3333333333333333,0.3813392876489734,0.3801613668723303,-0.28063541869243225
all.SVM.2.5,0.35869565217391297,0.3609397247271001,0.3953488372093023,0.34,0.4032576444391117,0.3566682486948268,-0.2785836991606264
all.RF.2.6,0.4891304347826087,0.4862363550071192,0.4418604651162791,0.4523809523809524,0.4568908745692004,0.5192216421452301,-0.02757313063364562
all.SVM.2.6,0.4782608695652174,0.4859990507831039,0.6046511627906976,0.456140350877193,0.4731688978900696,0.5111532985287138,-0.028777184010876693
all.RF.2.7,0.5760869565217391,0.5721404841006171,0.5116279069767442,0.55,0.4797673234498882,0.5666824869482677,0.14521438781818805
all.SVM.2.7,0.5760869565217391,0.5792596108210726,0.627906976744186,0.54,0.4096850793553114,0.4219269102990033,0.15878320054547648
all.RF.2.8,0.5,0.4950166112956811,0.4186046511627907,0.4615384615384616,0.4332809879766103,0.4712861888941622,-0.010062752443296652
all.SVM.2.8,0.4782608695652174,0.4717607973421927,0.372093023255814,0.4324324324324325,0.45218603498280197,0.4482676791646891,-0.057468847377927186
all.RF.2.9,0.5217391304347826,0.5182724252491694,0.4651162790697674,0.4878048780487805,0.4998439758143269,0.5232558139534884,0.03668440174785903
all.SVM.2.9,0.5543478260869565,0.5503084954912197,0.4883720930232558,0.525,0.470310387474942,0.4224015187470337,0.1012679283468943
all.RF.2.10,0.5108695652173914,0.5056818181818181,0.3863636363636364,0.4857142857142857,0.4918819863673976,0.5146780303030304,0.011692108443873354
all.SVM.2.10,0.5217391304347826,0.5170454545454546,0.4090909090909091,0.5,0.4602969362560052,0.4294507575757576,0.03489315788994265
all.RF.3.1,0.4623655913978494,0.463126159554731,0.4772727272727273,0.4375,0.4995806126992723,0.4758812615955473,-0.07367936435814414
all.SVM.3.1,0.4301075268817205,0.4325139146567718,0.4772727272727273,0.4117647058823529,0.4888327111137965,0.4805194805194806,-0.1354125378293359
all.RF.3.2,0.5483870967741935,0.5517161410018553,0.6136363636363636,0.5192307692307693,0.5938711812385971,0.5584415584415583,0.1040128232254199
all.SVM.3.2,0.4946236559139785,0.4972170686456401,0.5454545454545454,0.4705882352941176,0.4636736326882887,0.4536178107606679,-0.005584022178529316
all.RF.3.3,0.5053763440860215,0.5027829313543599,0.4545454545454545,0.4761904761904762,0.4843389002156016,0.4538497217068646,0.005584022178529316
all.SVM.3.3,0.4408602150537633,0.439239332096475,0.4090909090909091,0.4090909090909091,0.4578874061889766,0.4134972170686456,-0.12152133580705007
all.RF.3.4,0.5434782608695652,0.5426136363636364,0.5227272727272727,0.5227272727272727,0.4649994374634231,0.521780303030303,0.08522727272727272
all.SVM.3.4,0.5,0.4981060606060606,0.4545454545454545,0.4761904761904762,0.42272098512798745,0.4720643939393939,-0.003798685881987931
all.RF.3.5,0.4891304347826087,0.4833887043189369,0.3953488372093023,0.4473684210526316,0.5159282921382349,0.5196962505932606,-0.033664881801949036
all.SVM.3.5,0.5108695652173914,0.5109159943046986,0.5116279069767442,0.4782608695652174,0.4441638020779774,0.4703369719981016,0.02178551004751495
all.RF.3.6,0.44565217391304346,0.4439962031324158,0.4186046511627907,0.4090909090909091,0.4415446812325181,0.467014712861889,-0.11187493042468584
all.SVM.3.6,0.4673913043478261,0.4672520170859042,0.4651162790697674,0.43478260869565216,0.4388984435753313,0.4470811580446133,-0.06535653014254485
all.RF.3.7,0.4673913043478261,0.4715234931181775,0.5348837209302325,0.4423076923076923,0.4383018870679892,0.4670147128618889,-0.05732146887560055
all.SVM.3.7,0.5,0.4978642619838634,0.4651162790697674,0.4651162790697674,0.4797781670651988,0.4793545325106787,-0.004271476032273375
all.RF.3.8,0.4782608695652174,0.4760322733744661,0.4418604651162791,0.4418604651162791,0.4432042692876794,0.49881347887992405,-0.04793545325106787
all.SVM.3.8,0.4782608695652174,0.4774560987185572,0.4651162790697674,0.4444444444444444,0.5225449494984628,0.5026103464641671,-0.045002449334309136
all.RF.3.9,0.532608695652174,0.5284765068818225,0.4651162790697674,0.5,0.4574663235427221,0.4926435690555292,0.05732146887560055
all.SVM.3.9,0.5,0.4978642619838634,0.4651162790697674,0.4651162790697674,0.4474910102700823,0.4878974845752254,-0.004271476032273375
all.RF.3.10,0.5760869565217391,0.5678690080683436,0.4418604651162791,0.5588235294117647,0.4898249869083117,0.5358329378262934,0.14030731377851502
all.SVM.3.10,0.4565217391304348,0.4542002847650688,0.4186046511627907,0.4186046511627907,0.4507428183177327,0.470811580446132,-0.09159943046986237
all.RF.4.1,0.4623655913978494,0.4561688311688311,0.3409090909090909,0.4166666666666667,0.4534408250123458,0.4768089053803339,-0.08985634468097307
all.SVM.4.1,0.5376344086021505,0.5345547309833024,0.4772727272727273,0.5121951219512195,0.4459311096855784,0.4712430426716141,0.06949735722236576
all.RF.4.2,0.4623655913978494,0.459647495361781,0.4090909090909091,0.42857142857142855,0.4567009765641749,0.4512987012987013,-0.08096832158867508
all.SVM.4.2,0.5161290322580645,0.5141465677179963,0.4772727272727273,0.4883720930232558,0.4925287092333005,0.5208719851576994,0.028332586724645475
all.RF.4.3,0.5376344086021505,0.5322356215213359,0.4318181818181818,0.5135135135135135,0.4905241525156541,0.5129870129870131,0.06576510933361131
all.SVM.4.3,0.5053763440860215,0.5027829313543599,0.4545454545454545,0.4761904761904762,0.5213743572515788,0.5037105751391466,0.005584022178529316
all.RF.4.4,0.43478260869565216,0.4352159468438538,0.4418604651162791,0.40425531914893614,0.4018351391951959,0.4413858566682487,-0.1293228280870147
all.SVM.4.4,0.4782608695652174,0.4803037494067395,0.5116279069767442,0.4489795918367347,0.44773429913255297,0.5011865211200759,-0.03939250118652112
all.RF.4.5,0.5108695652173914,0.5009492168960608,0.3488372093023256,0.46875,0.4612690562993666,0.5078310393925012,0.0019887358799632305
all.SVM.4.5,0.5217391304347826,0.5154247745609872,0.4186046511627907,0.4864864864864865,0.4529358764315856,0.49359278595159,0.03139054688710309
all.RF.4.6,0.43478260869565216,0.4323682961556716,0.3953488372093023,0.3953488372093023,0.4002135843624047,0.4167062173706692,-0.13526340768865686
all.SVM.4.6,0.4565217391304348,0.4570479354532511,0.4651162790697674,0.425531914893617,0.5264430061930166,0.4807783578547698,-0.08574150873168374
all.RF.4.7,0.4782608695652174,0.4731846226862838,0.3953488372093023,0.4358974358974359,0.4069204556068146,0.42097769340294255,-0.05414719171869151
all.SVM.4.7,0.5652173913043478,0.5662078785002373,0.5813953488372093,0.5319148936170213,0.4428727030901716,0.5064072140484102,0.13216508804497107
all.RF.4.8,0.5108695652173914,0.4981015662078785,0.3023255813953488,0.4642857142857143,0.4329206171731366,0.4560987185571903,-0.004117074412173107
all.SVM.4.8,0.532608695652174,0.5270526815377314,0.4418604651162791,0.5,0.5187151942650701,0.5296630280018985,0.054825664648888425
all.RF.4.9,0.43478260869565216,0.4394874228761272,0.5116279069767442,0.4150943396226415,0.4979668717370794,0.4598955861414333,-0.12219056538288793
all.SVM.4.9,0.44565217391304346,0.4482676791646891,0.4883720930232558,0.42,0.3985218287351875,0.3943996203132415,-0.10363693927818524
all.RF.4.10,0.4565217391304348,0.4498106060606061,0.2954545454545455,0.40625,0.41704650264646814,0.4488636363636364,-0.10527816089586747
all.SVM.4.10,0.44565217391304346,0.4441287878787879,0.4090909090909091,0.4186046511627907,0.4233065767251096,0.4339488636363637,-0.11187493042468584
